client_id,default
62820,0.3861862042178926
7880,0.1793022360424274
39636,0.6612013941580258
82818,0.33775086805281945
52748,0.2554833024442013
66231,0.48922464838808644
39001,0.5406051668433703
34900,0.11184288394964621
95870,0.44504520288842214
42290,0.12246264394775207
68411,0.22824774189682823
42199,0.2712182590965551
11142,0.36955096460638487
87741,0.23418526514866417
99438,0.5362251260971191
26003,0.7450682611099205
20749,0.4736152421524426
102720,0.40852910554589583
66640,0.43565456360487115
67441,0.1706469508123859
92969,0.2382500670504402
3657,0.701996028247188
110035,0.578566048295827
49521,0.3237613085324695
38363,0.38902070183731796
60071,0.7274005246962446
84184,0.21823705594109608
70654,0.2474016295204614
39435,0.6399361809403251
16727,0.2788956683639957
20550,0.40422772171445753
15767,0.9374851876628594
93116,0.25766165973386895
17680,0.49105737652216874
9123,0.6950054756189951
79666,0.3059271533961621
95112,0.12631449714189463
21617,0.5728345947431931
69899,0.2804715594825054
93263,0.22754747053608462
31243,0.1574924949624896
48130,0.6731363528795887
13638,0.7425378292288046
78290,0.35328743413249886
6836,0.6783844072305417
78815,0.2934396431946401
64868,0.6695945947541294
27782,0.21741465498175153
56446,0.6441626793158199
52066,0.20434644019139603
8992,0.22963125284083785
60557,0.5814702644427383
9316,0.645477504611765
77564,0.3845230777718416
99543,0.39873966708468933
82681,0.6581902871851392
67544,0.3484349921466448
97438,0.605920144600711
57664,0.30350998026833287
75518,0.5397680569507718
14738,0.6024310885577772
57584,0.3653975762525309
63268,0.540627832019171
19850,0.41726153438365754
1092,0.7176561452631218
66343,0.18661781922319634
8769,0.1452446967296985
104118,0.17875677212000157
90377,0.4141624793768162
47638,0.29864221333679897
43209,0.7403854099827551
42296,0.39982861910193557
106326,0.14065863656495797
89544,0.6745927331793371
14905,0.17781699254890837
7278,0.41849150550894954
38408,0.4660458502587921
26704,0.3295582713139816
16801,0.18610778284312487
95973,0.41164266853098197
17294,0.20313445979155956
53576,0.3200320684126026
21821,0.6667915777992441
98733,0.4360007829963403
26840,0.13879059577608296
90540,0.49808801533151487
104786,0.20173616973932051
63676,0.25435882961260803
2324,0.7119336304426693
57376,0.6028224829209686
103392,0.06431492812741424
81085,0.6650136196121968
18642,0.46082996919421826
30622,0.3134201393475799
31862,0.7109362404975185
18957,0.7643267963234227
8363,0.6463871145249039
104844,0.2877622543383872
24512,0.48821704693813583
21942,0.24631902350123225
11646,0.6716446666918788
58471,0.41313800352485874
76666,0.6422819822246052
44751,0.5998096095791609
36459,0.31760125050336735
36557,0.16631614979384843
21971,0.36089014932639013
88626,0.18177884934718525
15200,0.6966005917174197
35859,0.29654377207014865
91899,0.6173141951284361
108613,0.2329740232713034
22894,0.588264401055127
39156,0.4307290269215351
42938,0.3310112215819218
78506,0.8457766526009448
89266,0.6242826515370165
24463,0.255633203817467
52795,0.7529307088443938
105049,0.58637883518166
53770,0.2620586892714452
23914,0.45365339632094237
52666,0.35893141116201044
17716,0.4926002309970855
16616,0.5053856329769165
84012,0.8126663005748868
82860,0.36816429716189963
80585,0.13545998378127594
28793,0.36339038573777194
59119,0.27658259414561925
48169,0.469164906060683
65530,0.4035153486171907
40934,0.3493362405571469
56529,0.7193863463197571
101934,0.1814428965893031
41493,0.37076088353668674
32453,0.5043416537273717
2212,0.3529330401121889
14999,0.21525895270283624
51158,0.6989007487974691
79861,0.22540993805224385
71958,0.2953449348715855
10065,0.44210645692995854
75815,0.28835755503259913
39298,0.40133136823250026
77009,0.22970606090538312
29886,0.46322661495578504
41537,0.5949054110257265
12854,0.6731175979324059
44580,0.783918798265273
31050,0.21937380271814644
77875,0.2935559568766054
36,0.6931035119168583
19219,0.2196498474180546
95615,0.46889565992691096
47523,0.8246624131755819
82328,0.6081018147696318
57270,0.14593336400702733
53433,0.5750429859984468
29800,0.34697774181417973
33089,0.23367687471586987
67881,0.46558813874451294
108820,0.6975590202510734
84614,0.6187435297723222
265,0.24187807025072158
89414,0.523644253563481
63542,0.49662334008591474
5182,0.4965676936494742
34752,0.5045256970782555
4752,0.28424904138035734
49485,0.7860706085161687
10033,0.11326631354732972
68595,0.2396478577933864
9342,0.1828881607389993
90177,0.14497579712380904
106158,0.24824784947045955
78031,0.6208098201142657
104937,0.6364632861494062
15284,0.3314409629476695
37342,0.2823016323631936
44912,0.18222606051418083
33178,0.6773042901114393
81573,0.23072384923225914
23987,0.44217450159783717
77423,0.43190657666733356
28913,0.3629044451083049
38125,0.213815709112962
96981,0.637084373713564
90179,0.3910114575684588
77152,0.6181088767402351
14842,0.5077666613413117
21701,0.2711762121612387
86023,0.44485290923577814
60864,0.6714162235580803
103794,0.500152332729556
32570,0.21151269869042108
79628,0.6824234158336183
107601,0.3594658399202212
43800,0.45786898573637036
79589,0.4839300717230808
40931,0.6328904270753464
8602,0.425139266594601
24644,0.28533215278678375
59670,0.4410895251561737
27902,0.619311196644263
6047,0.5625225048125803
12495,0.587227550230507
95449,0.6475755019874387
85158,0.611258057387129
80550,0.6669562427428919
38184,0.8251158078592756
45245,0.848215586476904
28935,0.30233725539249934
108618,0.34460145620328764
56449,0.10472840841129397
35557,0.30698039085810797
96788,0.2608279217221892
66846,0.7142963182107904
110066,0.49918366419909055
55854,0.5843919180291383
42655,0.38802882686157725
65316,0.398458099569025
11178,0.5695161541297717
9995,0.26301097916647276
64157,0.15851175352944014
42415,0.582377278691051
49257,0.34082148440135107
88441,0.6447577318435266
33706,0.7318060038793132
68289,0.3497835687575564
94117,0.17749948194428966
21407,0.5379561685213251
100621,0.2080466699789187
8258,0.5305612348488291
9452,0.22358121350693114
10677,0.5900705307422047
27742,0.22839104983645242
20951,0.1879993338349364
66608,0.2799705536485197
78369,0.5793673278773693
11736,0.6021901423682449
105635,0.3704101367381842
53067,0.7692199062003374
28543,0.8500693713259347
109202,0.5737723339793427
32238,0.32296837016715474
66029,0.4048934869502098
15515,0.10637291804851534
72708,0.4454988022233094
22727,0.30162662339290175
48713,0.6822855239279392
91097,0.5563575927788509
72641,0.292884607559684
14532,0.3727430783864465
78023,0.17188461917792794
108218,0.5331296992517751
15754,0.7769915267794129
19444,0.3445603314302283
87884,0.37179927434213933
47526,0.25712023452841154
54686,0.6397147730516674
8593,0.8279392317350935
84464,0.5505724888545106
64336,0.4777020962894354
43610,0.815275776809314
95771,0.7558884809753923
82864,0.6297727483424967
54103,0.1750710673608253
84158,0.3032983017767549
34539,0.4849977934534024
6517,0.6563920336586261
85565,0.23942769872479153
1881,0.05175277465141448
11044,0.5279321959886489
11251,0.46537305129850515
106906,0.34339360011544756
343,0.6767411867160601
101595,0.3648137296899506
85716,0.46465400838856397
108987,0.550247584008906
92640,0.37070266510103006
87110,0.12086384079544138
99923,0.5964074193660897
52778,0.47287714967480104
57032,0.30442547308693996
72742,0.21350515836003683
67112,0.616459410362323
57446,0.5416169095730893
42990,0.5587493365191628
100991,0.6211667860906188
93404,0.6344010999531602
8845,0.4971523430385618
45139,0.25916529906844626
506,0.5300518659092314
92620,0.3992692654115051
63778,0.7372679302644363
35480,0.3932295197692177
100992,0.12649421321580756
40019,0.5330090151878745
90534,0.4089227766397445
66686,0.3357847491975025
104595,0.4591522248245378
87005,0.7160250613611424
84638,0.2960556396006901
30769,0.5843678372417586
29112,0.1653473666996324
85649,0.5374951532450867
39608,0.6401084489891743
23419,0.41423502390435113
41077,0.1658505116479476
100953,0.05321854834638283
58164,0.4420140046753806
91804,0.6664309837831187
58065,0.48850529005762144
40016,0.27035772382303086
37145,0.2086831298481605
31393,0.3372142683734823
88913,0.3772073933909463
7356,0.7189594707620939
40112,0.6001123459124494
42434,0.5780222707306207
93647,0.20731613519847603
67460,0.6140801287794581
70198,0.8442240609368127
10309,0.8157930456873793
17013,0.216269789432915
98846,0.4236763147596696
46486,0.31834485642636773
11127,0.24637555069780268
69991,0.17980574139906377
16880,0.5370374387845605
53803,0.5758891639351186
103935,0.5627742195751987
61067,0.6751138146845702
8093,0.2596801297441819
89426,0.6504918597730884
26767,0.5975323683604079
44726,0.17348474038248146
80021,0.5062417596577781
86230,0.1434478983913532
56298,0.49046173365017365
617,0.35349200490469695
10780,0.59465951432898
73996,0.26765189041124665
87867,0.46370510063392334
71790,0.42537618956974177
83068,0.5691590721059911
73962,0.5293392601444429
66007,0.4048209285488516
42202,0.6173395002687485
39459,0.6461015174050587
84341,0.30206535160255044
43630,0.5308876529188299
65193,0.4054875346324023
90733,0.6043083027895446
61328,0.4687694784144693
92294,0.7806666520840556
63492,0.15204501243069304
104607,0.17843531404062316
82961,0.26337677892139155
42419,0.3072044735079101
64233,0.17345157532130015
45583,0.6777541799522614
92313,0.7344583912057772
99759,0.30240217416110243
54537,0.23677222369327436
60960,0.8337514037489757
22875,0.6350518594385618
29189,0.5007422842919732
51630,0.40701699534003155
82189,0.7014131970442075
3028,0.2871681355875546
40776,0.4400825913287745
46863,0.5163892200824295
54882,0.13998966974430896
61236,0.5754309983897404
99208,0.32458909429523386
47145,0.43780842457758123
32595,0.5121395797356155
32013,0.09122127518527035
8694,0.6307640356991786
2938,0.8644122258196621
43650,0.6938515266535571
80404,0.6559482022612165
62419,0.5295861675081899
99504,0.18251863556376868
1808,0.2296783382106149
73462,0.7500290388437097
54672,0.5572541256362096
14819,0.4284439714236576
85992,0.7649906043272843
24626,0.46677686685612235
8536,0.33006321589616167
53899,0.22847996734073336
107230,0.08294432920767154
91845,0.35471986042388143
82591,0.6146351288956224
28067,0.1933327708994419
106830,0.27756751867437274
92061,0.33573975404925893
67355,0.6124794544357215
78908,0.10504275661665177
49803,0.7141979165673191
69341,0.29735349625881674
105986,0.46822996627169317
102255,0.3885065981616695
16398,0.2695093181498831
76732,0.2523343036171917
100392,0.41637552215785023
57904,0.6918127141198749
98550,0.47373115185112047
72901,0.18773339662605446
39938,0.3048325856161441
101814,0.5781168292021116
63802,0.2969536558382037
39854,0.5145799460932593
105764,0.22636402946570752
37016,0.4954138027552343
97531,0.4698331226062134
9637,0.13634832729280144
13865,0.6814288737447524
106514,0.518626167820903
11609,0.18391925259605962
44647,0.2625353458033311
62275,0.3023688984279668
47885,0.23780186893522018
503,0.4450645921529177
67012,0.546145058304298
106758,0.14192268897744698
93897,0.5363893105680212
51191,0.6109399109427008
71972,0.4639406896985756
2541,0.7992108247137266
62862,0.4309108907856461
103774,0.7847983131371946
102878,0.5342471254905256
57225,0.5208080210522623
101324,0.05146028478317611
82087,0.09696072119291115
104833,0.5334484760556624
57835,0.12295504778068032
91106,0.2603636532353152
21679,0.5299857679565988
97205,0.6141492572998871
79560,0.49774774949183315
23311,0.16485175302694557
39189,0.11459458585818548
24805,0.6456201836538836
104202,0.5601455641124429
28169,0.40050485017572524
10183,0.5035543305029836
3183,0.5763175032776087
57707,0.16195408902734648
76582,0.14261514407715994
55863,0.2521186056588206
38342,0.48075476293626335
16084,0.6841005525730736
32561,0.4941945829084974
108053,0.3535806837019741
57969,0.34871791307587374
109938,0.38882997324208296
101879,0.12979211457906073
6580,0.21024206772712015
94160,0.27782000940822077
95531,0.45970999293812403
104878,0.6986867805536564
37614,0.4188913419483857
35757,0.7400336417732197
85751,0.5998278470073773
72602,0.3852836677990778
5062,0.46243281281288473
101216,0.1740224811286686
9562,0.6529152624591289
27605,0.32686326391653736
80350,0.5795518555031309
7521,0.44256175706360446
7424,0.1258665969606057
63404,0.4877878819590295
77889,0.37683480247906803
106084,0.12280406701685134
88439,0.26109190146187755
98759,0.1309997550802243
57449,0.5753349552713335
49220,0.22201361863301414
75485,0.2553619035452654
56718,0.3295149832378312
32470,0.5635028992893414
67835,0.47734553167428434
65829,0.40541596016575504
51261,0.41436722257230435
97219,0.3965787526152478
1003,0.29843333410665235
7738,0.3312145987025223
87057,0.6477354165540056
78020,0.7883062410646178
78494,0.2525654460286635
57487,0.2812292967289419
86551,0.3537750178678131
2041,0.6494224250780963
68985,0.09703934353660912
67719,0.7058377716697032
20981,0.27595626684841607
88470,0.46642657362479883
100856,0.3350588478282544
8519,0.26723150047596383
93938,0.1280081393825299
91023,0.6040611667244024
89818,0.13695680245351793
32875,0.34043040514404826
73261,0.2584239339811017
108553,0.4548904225533268
56795,0.7359976706132008
45012,0.5828968089582306
37522,0.6617184810099414
89895,0.6071636620582547
77154,0.36499422896381123
86803,0.4393614557460148
40953,0.510834354108554
68646,0.3470315778529367
34271,0.4183786001390149
32385,0.7044288052714505
98499,0.11339033378699344
100744,0.7640841558556543
1875,0.4988521108119876
23157,0.4281138662302188
19161,0.07756507245497257
55170,0.4371593521951389
91618,0.43055778492699637
53725,0.07543321555558115
48551,0.4654385428486933
83691,0.4868494481491936
37903,0.23951288618021152
91439,0.23163560191543547
4231,0.46487278699161366
62353,0.41931568749380266
25099,0.8189472310702935
23490,0.5596795504579507
3055,0.32348127118006464
14232,0.5007937056142784
27919,0.593263727166085
68541,0.32740273821210175
4084,0.4390846461363503
53266,0.36197042541165003
105262,0.6652754755666347
23725,0.7544611646082533
69030,0.5554018591893206
106616,0.1838249601940752
25671,0.6287599521824758
62088,0.0987599035225723
45050,0.22872754950547852
28050,0.3889540414232069
38423,0.35025999379270056
83332,0.4912123303536219
44236,0.26844229495609667
14299,0.3200273144286075
82989,0.7452236979011843
1431,0.6127036430653544
9294,0.5683490620619789
92026,0.10043404153828481
26846,0.1551266463402108
8937,0.4009928263163673
14461,0.655895973603034
5833,0.844752130233461
26100,0.3244234434923289
8761,0.506707386899694
95243,0.4057584935214794
48423,0.5030743775669287
57781,0.6162443363838159
10464,0.4563253251273366
65434,0.582371829138313
47668,0.39742226478947057
87303,0.5624569331882285
12978,0.877886645836038
28323,0.2642054142314365
52766,0.6649304832761777
88421,0.5252169838539682
10141,0.6992481719179623
6412,0.3546110465436135
95606,0.4495053108216172
108530,0.40017687102319316
86111,0.5227038185852765
42962,0.28602353509236034
49047,0.5222319921129187
108753,0.503013580292575
33816,0.6164522909335414
84071,0.3398624798328234
103855,0.5199391092791708
77292,0.3317118064877715
100892,0.22104193405232161
94909,0.42456131256816665
92475,0.1498804390589357
49508,0.8318466769249535
1636,0.4507582884246489
38237,0.4364686469516987
95062,0.4709027877298741
76197,0.3495044111867562
65225,0.344766172547848
22095,0.26216119970609475
46180,0.3590162416934769
75292,0.46392040278832253
95000,0.27572474049140655
98282,0.18147530344888863
28818,0.8815127316052578
47782,0.4120968928762974
79723,0.26053844736759024
24466,0.4876295872453753
3051,0.2888594306964191
58981,0.4886698624881043
36121,0.37757818869261767
